Time,Var1,Var2
85.532,-3,-1
85.534,-4,-2
85.536,-4,-2
85.537,-3,-4
85.539,-4,-2
85.541,-4,0
85.543,-3,0
85.545,-3,-2
85.547,-3,-3
85.549,-3,-3
85.551,-4,-2
85.553,-3,-3
85.555,-3,-4
85.557,-2,-4
85.559,-3,-3
85.561,-5,-3
85.563,-4,-2
85.565,-3,-2
85.567,-3,-2
85.569,-4,-3
85.571,-4,-2
85.573,-3,-3
85.575,-3,-3
85.577,-3,-3
85.579,-4,-2
85.58,-3,-1
85.582,-3,0
85.584,-3,-1
85.586,-4,-3
85.588,-5,-3
85.59,-4,-2
85.592,-3,-3
85.594,-4,-2
85.596,-3,-1
85.598,-2,-2
85.6,-2,-2
85.602,-2,-3
85.604,-4,-3
85.606,-4,-4
85.608,-3,-2
85.61,-4,-3
85.612,-4,-3
85.614,-3,-1
85.616,-4,-1
85.618,-2,-2
85.62,-4,-2
85.621,-5,-2
85.623,-3,-3
85.625,-3,-2
85.627,-3,-1
85.629,-3,-2
85.631,-3,-4
85.633,-3,-5
85.635,-2,-3
85.637,-3,-3
85.639,-4,-3
85.641,-4,-1
85.643,-5,-1
85.645,-4,-2
85.647,-3,-2
85.649,-4,-3
85.651,-3,-4
85.653,-2,-4
85.655,-2,-2
85.657,-3,-3
85.659,-2,-3
85.661,-2,-3
85.662,-4,-2
85.664,-3,-2
85.666,-4,-2
85.668,-5,-3
85.67,-4,-3
85.672,-4,-2
85.674,-3,-2
85.676,-2,-3
85.678,-2,-2
85.68,-3,-3
85.682,-2,-2
85.684,-3,-3
85.686,-2,-4
85.688,-4,-1
85.69,-3,-2
85.692,-4,-2
85.694,-4,-1
85.696,-4,-3
85.698,-2,-3
85.7,-2,-3
85.702,-3,-2
85.704,-3,-2
85.705,-3,-4
85.707,-4,-4
85.709,-4,-3
85.711,-4,-4
85.713,-4,-1
85.715,-3,-2
85.717,-4,-1
85.719,-6,-2
85.721,-3,-4
85.723,-4,-3
85.725,-3,-2
85.727,-2,-2
85.729,-3,-1
85.731,-4,-2
85.733,-4,-3
85.735,-4,-3
85.737,-3,-2
85.739,-2,-1
85.741,-1,0
85.743,-2,-1
85.745,-2,-3
85.746,-3,-5
85.748,-2,-4
85.75,-3,-1
85.752,-2,-2
85.754,-3,-2
85.756,-3,-4
85.758,-2,-5
85.76,-2,-3
85.762,-4,-4
85.764,-5,-3
85.766,-5,-2
85.768,-4,-1
85.77,-3,-2
85.772,-2,-2
85.774,-2,-3
85.776,-1,-3
85.778,-3,-2
85.78,-2,-2
85.782,-3,-3
85.784,-4,-3
85.786,-5,-3
85.787,-5,-3
85.789,-4,-3
85.791,-3,-3
85.793,-3,-2
85.795,-4,-2
85.797,-4,-2
85.799,-4,-3
85.801,-3,-3
85.803,-2,-3
85.805,-3,-2
85.807,-3,-2
85.809,-2,-3
85.811,-2,-4
85.813,-3,-4
85.815,-2,-4
85.817,-3,-2
85.819,-3,-2
85.821,-4,-1
85.823,-3,-2
85.825,-4,-3
85.827,-4,-4
85.828,-4,-5
85.83,-4,-3
85.832,-3,-2
85.834,-3,-2
85.836,-3,-2
85.838,-2,-2
85.84,-3,-2
85.842,-3,-4
85.844,-2,-2
85.846,-3,-3
85.848,-5,-3
85.85,-6,-2
85.852,-6,-2
85.854,-5,-3
85.856,-2,-2
85.858,-3,-3
85.86,-2,-2
85.862,-2,-2
85.864,-2,-3
85.866,-3,-2
85.868,-6,-3
85.87,-5,-2
85.871,-4,-2
85.873,-2,-2
85.875,-1,-3
85.877,-1,-2
85.879,-3,-3
85.881,-5,-2
85.883,-5,-3
85.885,-5,-3
85.887,-4,-3
85.889,-5,-2
85.891,-3,-2
85.893,-4,-2
85.895,-2,-2
85.897,-1,-1
85.899,-2,-3
85.901,-5,-3
85.903,-5,-3
85.905,-5,-3
85.907,-4,-3
85.909,-4,-3
85.911,-3,-3
85.912,-4,-3
85.914,-3,-2
85.916,-3,-4
85.918,-2,-3
85.92,-3,-1
85.922,-1,-2
85.924,-2,-3
85.926,-4,-4
85.928,-4,-3
85.93,-4,-2
85.932,-2,-1
85.934,-4,-1
85.936,-4,-5
85.938,-4,-3
85.94,-4,-4
85.942,-3,-2
85.944,-4,-3
85.946,-3,-3
85.948,-3,-3
85.95,-3,-2
85.952,-4,0
85.953,-5,-2
85.955,-5,-3
85.957,-4,-4
85.959,-4,-4
85.961,-2,-3
85.963,-3,-3
85.965,-2,-2
85.967,-4,-3
85.969,-5,-3
85.971,-4,-4
85.973,-2,-3
85.975,-2,-3
85.977,-2,-2
85.979,-5,-1
85.981,-5,0
85.983,-3,-2
85.985,-2,-3
85.987,-3,-3
85.989,-4,-2
85.991,-5,-2
85.993,-4,-3
85.994,-3,-3
85.996,-3,-2
85.998,-2,-1
86,-3,-3
86.002,-4,-4
86.004,-2,-2
86.006,-3,-2
86.008,-4,-3
86.01,-4,-2
86.012,-4,-3
86.014,-1,-2
86.016,0,-1
86.018,0,-1
86.02,-2,-3
86.022,-2,-3
86.024,-4,-5
86.026,-4,-3
86.028,-4,-1
86.03,-5,-2
86.032,-4,-2
86.034,-4,-4
86.036,-1,-5
86.037,-1,-3
86.039,-3,-1
86.041,-3,0
86.043,-4,-1
86.045,-6,-2
86.047,-5,-3
86.049,-4,-3
86.051,-3,-2
86.053,-3,-3
86.055,-4,-3
86.057,-3,-4
86.059,-3,-2
86.061,-2,-1
86.063,-2,-1
86.065,-4,-2
86.067,-5,-3
86.069,-5,-3
86.071,-3,-3
86.073,-1,-2
86.075,-2,-2
86.077,-2,-2
86.078,-4,-3
86.08,-5,-3
86.082,-3,-2
86.084,-3,-2
86.086,-2,-2
86.088,-2,-1
86.09,-3,-2
86.092,-3,-3
86.094,-4,-2
86.096,-4,-1
86.098,-3,-2
86.1,-2,-3
86.102,-2,-2
86.104,-4,-3
86.106,-5,-2
86.108,-4,-1
86.11,-4,-1
86.112,-4,-3
86.114,-3,-3
86.116,-2,-3
86.118,-4,-4
86.119,-4,-2
86.121,-5,-1
86.123,-3,-2
86.125,-3,-3
86.127,-2,-3
86.129,-4,-3
86.131,-3,-3
86.133,-2,-3
86.135,0,-2
86.137,-1,-2
86.139,-4,-3
86.141,-4,-4
86.143,-4,-2
86.145,-3,-2
86.147,-2,-3
86.149,-3,-4
86.151,-5,-4
86.153,-3,-3
86.155,-3,-3
86.157,-3,-3
86.159,-3,-1
86.161,-4,-1
86.162,-2,-1
86.164,-4,-3
86.166,-5,-3
86.168,-4,-4
86.17,-4,-2
86.172,-3,-2
86.174,-3,-3
86.176,-1,-2
86.178,-1,-2
86.18,-2,-1
86.182,-5,-2
86.184,-4,-3
86.186,-5,-3
86.188,-5,-2
86.19,-4,-4
86.192,-4,-2
86.194,-2,-2
86.196,-2,-3
86.198,-2,-2
86.2,-3,-3
86.202,-5,-3
86.203,-5,-4
86.205,-3,-4
86.207,-3,-2
86.209,-4,-1
86.211,-2,-1
86.213,-2,-2
86.215,-2,-3
86.217,-3,-2
86.219,-3,-3
86.221,-4,-2
86.223,-2,-2
86.225,-3,-2
86.227,-3,-4
86.229,-3,-2
86.231,-3,-2
86.233,-4,-2
86.235,-3,-2
86.237,-3,-3
86.239,-2,-2
86.241,-4,-2
86.243,-5,-2
86.244,-5,1
86.246,-3,-2
86.248,-1,-2
86.25,-3,-3
86.252,-2,-2
86.254,-3,-1
86.256,-3,-3
86.258,-2,-3
86.26,-2,-3
86.262,-2,-3
86.264,-3,-4
86.266,-5,-3
86.268,-5,-5
86.27,-3,-3
86.272,-3,-2
86.274,-2,-2
86.276,-3,-3
86.278,-5,-2
86.28,-4,-2
86.282,-4,-4
86.284,-3,-3
86.285,-2,-3
86.287,-4,-1
86.289,-5,-1
86.291,-4,-2
86.293,-3,-3
86.295,-4,-3
86.297,-3,-1
86.299,-2,-2
86.301,-4,-2
86.303,-3,-3
86.305,-5,-4
86.307,-3,-2
86.309,-4,-2
86.311,-4,-2
86.313,-3,-4
86.315,-2,-3
86.317,-4,-3
86.319,-3,-4
86.321,-3,-4
86.323,-2,-1
86.325,-3,0
86.327,-5,-1
86.328,-6,-3
86.33,-4,-5
86.332,-4,-5
86.334,-3,-2
86.336,-3,-1
86.338,-1,-1
86.34,-3,-3
86.342,-5,-3
86.344,-5,-3
86.346,-3,-1
86.348,-3,-1
86.35,-1,-2
86.352,-3,-2
86.354,-3,-3
86.356,-4,-2
86.358,-3,-3
86.36,-2,-4
86.362,-3,-4
86.364,-4,-2
86.366,-3,-3
86.368,-3,-3
86.369,-4,-3
86.371,-5,-2
86.373,-2,-2
86.375,-2,-2
86.377,-3,-1
86.379,-3,-2
86.381,-2,-3
86.383,-1,-3
86.385,-2,-2
86.387,-4,-2
86.389,-5,-4
86.391,-4,-3
86.393,-2,-1
86.395,-1,-2
86.397,-2,-1
86.399,-3,-3
86.401,-4,0
86.403,-4,-1
86.405,-4,-2
86.407,-6,-2
86.409,-5,-2
86.41,-4,-2
86.412,-1,-2
86.414,1,-2
86.416,-2,-2
86.418,-3,-1
86.42,-4,-2
86.422,-4,-2
86.424,-3,-3
86.426,-3,-4
86.428,-3,-2
86.43,-2,-4
86.432,-4,-3
86.434,-4,-2
86.436,-4,-1
86.438,-2,-2
86.44,-2,-3
86.442,-2,-3
86.444,-3,-3
86.446,-5,-3
86.448,-7,-4
86.45,-5,-2
86.452,-3,-3
86.453,-1,-2
86.455,-2,-2
86.457,-2,-2
86.459,-2,-3
86.461,-2,-2
86.463,-4,0
86.465,-6,-2
86.467,-5,-2
86.469,-2,-2
86.471,-3,-3
86.473,-4,-3
86.475,-3,-4
86.477,-2,-1
86.479,-2,-2
86.481,-1,-2
86.483,-2,-1
86.485,-3,-1
86.487,-3,-2
86.489,-4,-3
86.491,-5,-4
86.493,-5,-4
86.494,-3,-3
86.496,-2,-2
86.498,-2,-2
86.5,-3,-2
86.502,-4,-2
86.504,-3,-4
86.506,-5,-5
86.508,-5,-4
86.51,-4,-2
86.512,-1,-1
86.514,-2,-2
86.516,-2,-2
86.518,-3,-1
86.52,-2,-2
86.522,-2,-2
86.524,-2,-3
86.526,-4,-2
86.528,-4,-2
86.53,-5,-3
86.532,-3,-4
86.534,-3,-3
86.535,-3,-3
86.537,-2,-2
86.539,-2,-3
86.541,-3,0
86.543,-3,-2
86.545,-5,-2
86.547,-3,-4
86.549,-3,-4
86.551,-3,-1
86.553,-3,-1
86.555,-3,0
86.557,-3,-1
86.559,-4,-2
86.561,-3,-2
86.563,-4,-2
86.565,-4,-1
86.567,-5,-2
86.569,-4,-2
86.571,-3,-2
86.573,-2,-3
86.575,-3,-2
86.576,-2,-3
86.578,-1,-2
86.58,-3,-1
86.582,-2,-1
86.584,-2,-2
86.586,-5,-3
86.588,-5,-4
86.59,-4,-3
86.592,-4,-2
86.594,-3,-3
86.596,-3,-4
86.598,-3,-3
86.6,-5,-2
86.602,-3,-2
86.604,-3,-1
86.606,-2,-3
86.608,-3,-2
86.61,-4,-2
86.612,-5,-4
86.614,-4,-4
86.616,-2,-3
86.618,-2,-4
86.619,-2,-2
86.621,-4,-2
86.623,-4,-2
86.625,-4,-3
86.627,-2,-3
86.629,-3,-3
86.631,-5,-1
86.633,-5,-2
86.635,-5,-3
86.637,-2,-3
86.639,-1,-3
86.641,-2,-2
86.643,-2,-2
86.645,-3,-3
86.647,-3,-2
86.649,-4,-2
86.651,-4,-2
86.653,-4,-4
86.655,-2,-4
86.657,-1,-2
86.659,-2,-1
86.66,-2,-1
86.662,-3,-3
86.664,-3,-2
86.666,-3,-2
86.668,-2,-4
86.67,-2,-3
86.672,-4,-2
86.674,-6,-2
86.676,-4,-2
86.678,-2,-3
86.68,-2,-2
86.682,-3,-3
86.684,-4,0
86.686,-4,-2
86.688,-4,-3
86.69,-4,-2
86.692,-4,-2
86.694,-1,-3
86.696,-3,-1
86.698,-4,-1
86.7,-4,-1
86.701,-2,-3
86.703,-2,-3
86.705,-4,-3
86.707,-5,-4
86.709,-4,-4
86.711,-4,-3
86.713,-4,-4
86.715,-3,-1
86.717,-1,-3
86.719,-1,-2
86.721,-1,-2
86.723,0,-1
86.725,-2,-3
86.727,-3,-2
86.729,-3,-2
86.731,-4,-3
86.733,-7,-3
86.735,-4,-3
86.737,-2,-1
86.739,-1,0
86.741,-2,-1
86.742,-2,-2
86.744,-3,-4
86.746,-3,-4
86.748,-4,-2
86.75,-5,-2
86.752,-3,-1
86.754,-4,-1
86.756,-3,-1
86.758,0,-2
86.76,0,-3
86.762,-3,-3
86.764,-5,-3
86.766,-4,-3
86.768,-4,-3
86.77,-1,-1
86.772,-2,-1
86.774,-2,-3
86.776,-4,-2
86.778,-3,-3
86.78,-3,-3
86.782,-3,-1
86.784,-3,-3
86.785,-6,-2
86.787,-3,-3
86.789,-4,-3
86.791,-4,-2
86.793,-3,-2
86.795,-3,-1
86.797,-3,-4
86.799,-4,-3
86.801,-4,-3
86.803,-2,-5
86.805,-2,-2
86.807,-3,0
86.809,-4,-2
86.811,-3,-2
86.813,-2,-2
86.815,-1,-5
86.817,0,-3
86.819,-1,-3
86.821,-2,-2
86.823,-3,-3
86.825,-4,0
86.826,-6,-1
86.828,-4,-2
86.83,-5,-3
86.832,-2,-4
86.834,-2,-4
86.836,-3,-3
86.838,-3,-4
86.84,-3,-3
86.842,-3,-3
86.844,-3,-2
86.846,-3,-2
86.848,-4,-2
86.85,-3,-4
86.852,-5,-4
86.854,-5,-3
86.856,-4,-4
86.858,-4,-4
86.86,-2,-3
86.862,-3,-3
86.864,-3,-2
86.866,-3,-4
86.867,-4,-3
86.869,-4,-2
86.871,-3,-3
86.873,-3,-2
86.875,-2,-2
86.877,-3,-1
86.879,-4,-3
86.881,-3,-3
86.883,-4,-4
86.885,-2,-4
86.887,-1,-2
86.889,-4,-1
86.891,-3,-2
86.893,-4,-3
86.895,-2,-3
86.897,-3,-4
86.899,-3,-3
86.901,-4,-1
86.903,-4,-2
86.905,-3,-2
86.907,-4,-2
86.909,-2,-3
86.91,-3,-2
86.912,-4,-3
86.914,-2,-3
86.916,-3,-1
86.918,-2,-1
86.92,-2,-2
86.922,-1,-3
86.924,-3,-3
86.926,-4,-3
86.928,-1,-1
86.93,-2,-2
86.932,-2,-3
86.934,-4,-2
86.936,-3,-2
86.938,-3,-2
86.94,-3,-2
86.942,-3,-2
86.944,-4,-2
86.946,-2,-3
86.948,-2,-2
86.95,-4,-2
86.951,-3,-3
86.953,-4,-3
86.955,-3,-2
86.957,-4,-1
86.959,-2,-2
86.961,-2,-3
86.963,-1,-3
86.965,-3,-3
86.967,-5,-1
86.969,-5,-1
86.971,-2,-2
86.973,-2,-2
86.975,-4,-2
86.977,-5,0
86.979,-3,-1
86.981,-3,-4
86.983,-2,-3
86.985,-3,-4
86.987,-1,-1
86.989,-4,1
86.991,-3,-2
86.992,-3,-3
86.994,-4,-4
86.996,-4,-2
86.998,-5,-2
87,-3,-2
87.002,-2,-4
87.004,-2,-4
87.006,-2,-3
87.008,-2,-1
87.01,-2,-1
87.012,-3,-3
87.014,-2,-4
87.016,-4,-3
87.018,-3,-2
87.02,-4,-1
87.022,-4,-3
87.024,-4,-1
87.026,-3,-2
87.028,-3,-2
87.03,-4,-3
87.032,-3,-2
87.033,-3,-2
87.035,-2,-1
87.037,-3,0
87.039,-4,-1
87.041,-3,-2
87.043,-3,-4
87.045,-3,-4
87.047,-2,-3
87.049,-3,-1
87.051,-3,-2
87.053,-3,-2
87.055,-3,-2
87.057,-5,-3
87.059,-4,-3
87.061,-4,-2
87.063,-3,-2
87.065,-3,-3
87.067,-3,-3
87.069,-3,-3
87.071,-3,-3
87.073,-5,-2
87.075,-4,-2
87.076,-3,-2
87.078,-2,-2
87.08,-1,-3
87.082,-3,-2
87.084,-3,-2
87.086,-2,-4
87.088,-3,-4
87.09,-3,-5
87.092,-4,-3
87.094,-5,-1
87.096,-4,0
87.098,-3,-1
87.1,-2,-2
87.102,-2,-3
87.104,-3,-4
87.106,-5,-1
87.108,-4,-2
87.11,-4,-3
87.112,-2,-2
87.114,-3,-1
87.116,-3,-2
87.117,-4,-2
87.119,-3,-2
87.121,-4,-1
87.123,-3,-2
87.125,-3,-3
87.127,-4,-3
87.129,-3,-2
87.131,-3,-2
87.133,-4,-5
87.135,-4,-2
87.137,-4,-3
87.139,-4,-2
87.141,-2,-3
87.143,-3,-3
87.145,-3,-4
87.147,-4,-3
87.149,-3,-1
87.151,-2,-1
87.153,-3,-2
87.155,-3,-3
87.157,-3,-3
87.158,-2,-4
87.16,-2,-3
87.162,-4,-2
87.164,-5,-2
87.166,-5,-3
87.168,-4,-5
87.17,-5,-4
87.172,-3,-3
87.174,-2,0
87.176,-2,1
87.178,-2,-1
87.18,-4,-4
87.182,-3,-4
87.184,-3,-3
87.186,-4,-2
87.188,-4,-1
87.19,-4,-3
87.192,-4,-3
87.194,-3,-3
87.196,-3,-2
87.198,-3,-1
87.2,-3,-1
87.201,-4,-2
87.203,-3,-3
87.205,-4,-4
87.207,-5,-4
87.209,-5,-2
87.211,-4,-3
87.213,-2,-2
87.215,-1,-1
87.217,-1,0
87.219,-4,-1
87.221,-5,-2
87.223,-4,-3
87.225,-2,-4
87.227,-2,-3
87.229,-4,0
87.231,-5,-1
87.233,-4,-3
87.235,-3,-3
87.237,-2,-1
87.239,-1,-2
87.241,-1,0
87.242,-3,-2
87.244,-3,-2
87.246,-4,-2
87.248,-4,-2
87.25,-2,-2
87.252,-3,-3
87.254,-4,-4
87.256,-3,-4
87.258,-2,-4
87.26,-2,-2
87.262,-4,-3
87.264,-4,-2
87.266,-5,-1
87.268,-4,-3
87.27,-4,-4
87.272,-5,-3
87.274,-3,-3
87.276,-2,-4
87.278,-2,-3
87.28,-4,-2
87.282,-4,-2
87.283,-3,-2
87.285,-1,-2
87.287,-2,-2
87.289,-4,-2
87.291,-4,-2
87.293,-5,-2
87.295,-4,-2
87.297,-2,-2
87.299,-2,-3
87.301,-1,-4
87.303,-3,-1
87.305,-3,-3
87.307,-3,-3
87.309,-4,-4
87.311,-4,-4
87.313,-5,-2
87.315,-3,-2
87.317,-2,-1
87.319,-2,-2
87.321,-3,0
87.323,-3,-2
87.324,-4,-3
87.326,-3,-5
87.328,-3,-3
87.33,-3,-2
87.332,-3,-2
87.334,-3,-4
87.336,-3,-4
87.338,-2,-2
87.34,-3,-2
87.342,-2,-2
87.344,-3,-2
87.346,-3,-3
87.348,-5,-4
87.35,-4,-2
87.352,-3,-1
87.354,-2,-2
87.356,-1,-3
87.358,-3,-3
87.36,-3,-2
87.362,-4,-2
87.364,-3,-2
87.366,-4,-3
87.367,-5,-3
87.369,-3,-2
87.371,-4,-1
87.373,-2,-3
87.375,-2,-3
87.377,-2,-4
87.379,-3,-3
87.381,-2,-1
87.383,-2,-2
87.385,-1,-1
87.387,-2,-2
87.389,-5,-1
87.391,-6,-2
87.393,-5,-2
87.395,-1,-3
87.397,-1,-3
87.399,-2,-1
87.401,-3,-1
87.403,-3,-2
87.405,-3,-2
87.407,-3,-3
87.408,-5,-3
87.41,-4,-3
87.412,-4,-4
87.414,-4,-3
87.416,-3,-1
87.418,-3,-2
87.42,-3,-2
87.422,-4,-3
87.424,-3,-4
87.426,-4,-4
87.428,-3,-5
87.43,-4,-3
87.432,-1,-2
87.434,-2,-1
87.436,-2,-1
87.438,-2,-4
87.44,-3,-4
87.442,-3,-3
87.444,-4,-3
87.446,-4,-4
87.448,-3,-2
87.449,-3,-2
87.451,-4,-1
87.453,-5,-3
87.455,-4,-3
87.457,-3,-2
87.459,-3,-2
87.461,-2,-1
87.463,-3,-2
87.465,-3,-3
87.467,-5,-4
87.469,-5,-4
87.471,-5,-3
87.473,-4,0
87.475,-2,-2
87.477,-2,-2
87.479,-2,-1
87.481,-3,-2
87.483,-2,-2
87.485,-3,-2
87.487,-2,-3
87.489,-3,-3
87.49,-4,-3
87.492,-6,-2
87.494,-3,-2
87.496,-3,-3
87.498,-2,-4
87.5,-2,-4
87.502,-3,-3
87.504,-3,-1
87.506,-5,-1
87.508,-4,-3
87.51,-3,-4
87.512,-3,-3
87.514,-4,0
87.516,-5,-1
87.518,-4,-3
87.52,-2,-2
87.522,-1,-2
87.524,-2,-4
87.526,-3,-4
87.528,-4,-3
87.53,-4,-4
87.532,-2,-3
87.533,-2,-3
87.535,-2,-2
87.537,-1,-3
87.539,-1,-2
87.541,-1,-3
87.543,-2,-3
87.545,-4,-2
87.547,-4,-1
87.549,-3,-2
87.551,-3,-2
87.553,-4,-5
87.555,-4,-3
87.557,-4,-1
87.559,-3,-2
87.561,-3,-3
87.563,-1,-3
87.565,-2,-2
87.567,-3,-3
87.569,-4,-3
87.571,-4,-5
87.573,-4,-5
87.574,-4,-4
87.576,-3,-2
87.578,-2,-1
87.58,-2,-4
87.582,-3,-4
87.584,-2,-5
87.586,-4,-2
87.588,-4,-1
87.59,-4,-2
87.592,-4,-3
87.594,-3,-2
87.596,-2,-2
87.598,-1,-1
87.6,-2,-2
87.602,-2,-2
87.604,-3,-3
87.606,-4,-2
87.608,-4,-3
87.61,-3,-3
87.612,-2,-4
87.614,-2,-3
87.615,-1,-1
87.617,-2,-2
87.619,-1,-1
87.621,-3,-1
87.623,-2,-2
87.625,-4,-5
87.627,-4,-3
87.629,-5,-2
87.631,-5,-2
87.633,-2,-1
87.635,-1,-3
87.637,-1,-2
87.639,-3,-3
87.641,-3,0
87.643,-3,-1
87.645,-3,-1
87.647,-5,-2
87.649,-5,-3
87.651,-5,-3
87.653,-4,-3
87.655,-1,-2
87.657,-3,-2
87.658,-2,-2
87.66,-4,-2
87.662,-2,-3
87.664,-4,-2
87.666,-4,-2
87.668,-4,-3
87.67,-3,-3
87.672,-2,-3
87.674,-3,-2
87.676,-4,-3
87.678,-3,-3
87.68,-3,-2
87.682,-3,-2
87.684,-4,-1
87.686,-4,-3
87.688,-4,-3
87.69,-3,-4
87.692,-3,-4
87.694,-3,-3
87.696,-3,-3
87.698,-3,-3
87.699,-2,-3
87.701,-4,-3
87.703,-4,-4
87.705,-4,-2
87.707,-4,-2
87.709,-4,-2
87.711,-3,-2
87.713,-3,-2
87.715,-3,-3
87.717,-3,-3
87.719,-3,-2
87.721,-3,-1
87.723,-2,-1
87.725,-4,-3
87.727,-6,-3
87.729,-5,-1
87.731,-3,-3
87.733,-3,-3
87.735,-4,-4
87.737,-4,-2
87.739,-4,-1
87.74,-2,0
87.742,-4,-1
87.744,-3,-2
87.746,-4,-4
87.748,-5,-4
87.75,-4,-1
87.752,-4,-1
87.754,-4,-2
87.756,-6,-3
87.758,-4,-3
87.76,-3,-2
87.762,-2,-3
87.764,-2,-2
87.766,-3,-5
87.768,-2,-3
87.77,-3,-2
87.772,-1,-1
87.774,-3,-2
87.776,-3,-5
87.778,-2,-3
87.78,-2,-3
87.781,-3,-2
87.783,-4,-2
87.785,-4,-3
87.787,-3,-2
87.789,-2,-3
87.791,-4,-2
87.793,-3,-2
87.795,-5,-1
87.797,-3,0
87.799,-1,-2
87.801,-2,-2
87.803,-4,-3
87.805,-5,-3
87.807,-4,-3
87.809,-4,-2
87.811,-3,-4
87.813,-4,-5
87.815,-3,-3
87.817,-2,-2
87.819,-3,-2
87.821,-4,-3
87.823,-4,-3
87.824,-4,-2
87.826,-4,-2
87.828,-3,-3
87.83,-3,-2
87.832,-3,-3
87.834,-2,-3
87.836,-3,-1
87.838,-2,-2
87.84,-2,-3
87.842,-3,-2
87.844,-2,-3
87.846,-4,-4
87.848,-6,-3
87.85,-6,-2
87.852,-4,-3
87.854,-2,-2
87.856,-4,-3
87.858,-3,-2
87.86,-3,-2
87.862,-3,-2
87.864,-3,-1
87.865,-3,-3
87.867,-4,-2
87.869,-4,-3
87.871,-2,-3
87.873,-3,-3
87.875,-3,-2
87.877,-5,-1
87.879,-3,-1
87.881,-2,-1
87.883,-2,-3
87.885,-2,-4
87.887,-4,-3
87.889,-4,-3
87.891,-5,-4
87.893,-5,-2
87.895,-2,-1
87.897,-2,-1
87.899,-1,-2
87.901,-2,-4
87.903,-4,-5
87.905,-5,-5
87.906,-5,-4
87.908,-7,-2
87.91,-4,-1
87.912,-2,-2
87.914,-3,-4
87.916,-1,-4
87.918,-3,-2
87.92,-2,-2
87.922,-3,-2
87.924,-4,-2
87.926,-4,-3
87.928,-4,-3
87.93,-4,-2
87.932,-3,-3
87.934,-3,-2
87.936,-4,-1
87.938,-3,-2
87.94,-1,-3
87.942,-3,-4
87.944,-5,-3
87.946,-5,-3
87.947,-4,-1
87.949,-3,-1
87.951,-2,-3
87.953,-2,-3
87.955,-4,-3
87.957,-4,-1
87.959,-3,-2
87.961,-1,-3
87.963,-2,-2
87.965,-1,1
87.967,-5,-1
87.969,-4,-3
87.971,-4,-3
87.973,-5,-3
87.975,-3,-3
87.977,-3,-1
87.979,-1,-3
87.981,-2,-3
87.983,-2,-3
87.985,-1,-2
87.987,-3,-2
87.989,-5,-3
87.99,-5,-3
87.992,-4,-3
87.994,-2,-3
87.996,-2,-1
87.998,-2,-2
88,-2,-2
88.002,-4,-2
88.004,-6,-3
88.006,-5,-4
88.008,-4,-3
88.01,-3,-2
88.012,-3,-2
88.014,-2,-2
88.016,0,-2
88.018,-1,-2
88.02,-3,-2
88.022,-2,-3
88.024,-4,-3
88.026,-4,-1
88.028,-5,-3
88.03,-4,-4
88.031,-5,-4
88.033,-4,-3
88.035,-1,-1
88.037,-2,0
88.039,-3,-1
88.041,-2,-4
88.043,-2,-4
88.045,-3,-3
88.047,-2,-4
88.049,-3,-2
88.051,-5,-2
88.053,-5,-3
88.055,-3,-2
88.057,-3,-2
88.059,-3,0
88.061,-2,0
88.063,-2,-3
88.065,-3,-3
88.067,-4,-4
88.069,-4,-3
88.071,-4,-2
88.072,-4,-2
88.074,-4,-2
88.076,-1,-2
88.078,-2,-2
88.08,-4,-2
88.082,-5,-3
88.084,-5,-3
88.086,-4,-3
88.088,-2,-3
88.09,-1,-3
88.092,-5,-3
88.094,-4,-3
88.096,-3,0
88.098,-4,-1
88.1,-2,-2
88.102,-3,-3
88.104,-2,-3
88.106,-5,-1
88.108,-4,-2
88.11,-3,-4
88.112,-2,-4
88.114,-2,-4
88.115,-2,-2
88.117,-3,-2
88.119,-3,-1
88.121,-4,-1
88.123,-4,-3
88.125,-4,-3
88.127,-2,-2
88.129,-4,-3
88.131,-3,-4
88.133,-3,-3
88.135,-3,-3
88.137,-3,-2
88.139,-2,-2
88.141,-2,-3
88.143,-3,-3
88.145,-3,-2
88.147,-4,-2
88.149,-5,-3
88.151,-4,-3
88.153,-1,-2
88.155,-1,-3
88.156,-1,-2
88.158,-3,-2
88.16,-4,-3
88.162,-3,-2
88.164,-5,-1
88.166,-5,-3
88.168,-4,-2
88.17,-1,-1
88.172,-2,-1
88.174,-2,-1
88.176,-3,-3
88.178,-3,-3
88.18,-3,-3
88.182,-4,-2
88.184,-5,-2
88.186,-4,-2
88.188,-5,-4
88.19,-3,-4
88.192,-3,-3
88.194,-3,-2
88.196,-2,-3
88.197,-3,-3
88.199,-3,-4
88.201,-2,-5
88.203,-2,-3
88.205,-2,-2
88.207,-3,-2
88.209,-4,-1
88.211,-4,-3
88.213,-5,-4
88.215,-4,-3
88.217,-1,-2
88.219,-3,-2
88.221,-4,-1
88.223,-6,-2
88.225,-4,-3
88.227,-3,-3
88.229,-1,-2
88.231,-2,-1
88.233,-3,-2
88.235,-5,-2
88.237,-5,-2
88.238,-4,0
88.24,-2,-2
88.242,-2,-3
88.244,-2,-4
88.246,-1,-4
88.248,-4,-2
88.25,-5,-1
88.252,-4,-1
88.254,-3,-1
88.256,-3,-3
88.258,-3,-2
88.26,-3,-2
88.262,-3,-1
88.264,-4,-2
88.266,-4,-3
88.268,-4,-3
88.27,-4,-2
88.272,-4,-1
